idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
4175,DB00916_MESH_D008100_1,DRUGBANK:DB00916,MESH:D008795,MESH:D008100,GO:0090304,metronidazole,Liver Abscess,nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:2', 'MESH:D008100']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Liver Abscess by targeting biological process: nucleic acid metabolic process?
4176,DB00916_MESH_D008101_1,DRUGBANK:DB00916,MESH:D008795,MESH:D008101,GO:0090304,metronidazole,"Liver Abscess, Amebic",nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:5759', 'MESH:D008101']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Liver Abscess, Amebic by targeting biological process: nucleic acid metabolic process?"
4177,DB00916_MESH_D012393_1,DRUGBANK:DB00916,MESH:D008795,MESH:D012393,GO:0090304,metronidazole,Rosacea,nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:2', 'MESH:D012393']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Rosacea by targeting biological process: nucleic acid metabolic process?
4178,DB00916_MESH_D014245_1,DRUGBANK:DB00916,MESH:D008795,MESH:D014245,GO:0090304,metronidazole,Trichomonas Infections,nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:5721', 'MESH:D014245']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Trichomonas Infections by targeting biological process: nucleic acid metabolic process?
4179,DB00916_MESH_D016585_1,DRUGBANK:DB00916,MESH:D008795,MESH:D016585,GO:0090304,metronidazole,"Vaginosis, Bacterial",nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:2', 'MESH:D016585']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Vaginosis, Bacterial by targeting biological process: nucleic acid metabolic process?"
4356,DB01017_MESH_D006100_1,DRUGBANK:DB01017,MESH:D008911,MESH:D006100,GO:0006412,minocycline,Granuloma Inguinale,translation,"['MESH:D008911', 'InterPro:IPR022801', 'GO:0006412', 'taxonomy:39824', 'MESH:D006100']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Granuloma Inguinale by targeting biological process: translation?
4374,DB00681_MESH_D000152_1,DRUGBANK:DB00681,MESH:D000666,MESH:D000152,GO:0009277,amphotericin B,Acne Vulgaris,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:55193', 'MESH:D000152']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Acne Vulgaris by targeting biological process: fungal-type cell wall?
4375,DB00681_MESH_D001228_1,DRUGBANK:DB00681,MESH:D000666,MESH:D001228,GO:0009277,amphotericin B,Aspergillosis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5052', 'MESH:D001228']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Aspergillosis by targeting biological process: fungal-type cell wall?
4376,DB00681_MESH_D001759_1,DRUGBANK:DB00681,MESH:D000666,MESH:D001759,GO:0009277,amphotericin B,Blastomycosis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:229219', 'MESH:D001759']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Blastomycosis by targeting biological process: fungal-type cell wall?
4377,DB00681_MESH_D001991_1,DRUGBANK:DB00681,MESH:D000666,MESH:D001991,GO:0009277,amphotericin B,Bronchitis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5052', 'MESH:D001991']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Bronchitis by targeting biological process: fungal-type cell wall?
4378,DB00681_MESH_D058387_1,DRUGBANK:DB00681,MESH:D000666,MESH:D058387,GO:0009277,amphotericin B,Candidemia,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5475', 'MESH:D058387']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Candidemia by targeting biological process: fungal-type cell wall?
4379,DB00681_MESH_D002177_1,DRUGBANK:DB00681,MESH:D000666,MESH:D002177,GO:0009277,amphotericin B,Candidiasis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5475', 'MESH:D002177']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Candidiasis by targeting biological process: fungal-type cell wall?
4380,DB00681_MESH_D002179_1,DRUGBANK:DB00681,MESH:D000666,MESH:D002179,GO:0009277,amphotericin B,"Candidiasis, Cutaneous",fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5475', 'MESH:D002179']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Candidiasis, Cutaneous by targeting biological process: fungal-type cell wall?"
4381,DB00681_MESH_D002180_1,DRUGBANK:DB00681,MESH:D000666,MESH:D002180,GO:0009277,amphotericin B,"Candidiasis, Oral",fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5475', 'MESH:D002180']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Candidiasis, Oral by targeting biological process: fungal-type cell wall?"
4382,DB00681_MESH_D003047_1,DRUGBANK:DB00681,MESH:D000666,MESH:D003047,GO:0009277,amphotericin B,Coccidioidomycosis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5500', 'MESH:D003047']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Coccidioidomycosis by targeting biological process: fungal-type cell wall?
4383,DB00681_MESH_D003235_1,DRUGBANK:DB00681,MESH:D000666,MESH:D003235,GO:0009277,amphotericin B,"Conjunctivitis, Inclusion",fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5475', 'MESH:D003235']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Conjunctivitis, Inclusion by targeting biological process: fungal-type cell wall?"
4384,DB00681_MESH_D003453_1,DRUGBANK:DB00681,MESH:D000666,MESH:D003453,GO:0009277,amphotericin B,Cryptococcosis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5206', 'MESH:D003453']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Cryptococcosis by targeting biological process: fungal-type cell wall?
4385,DB00681_MESH_D003963_1,DRUGBANK:DB00681,MESH:D000666,MESH:D003963,GO:0009277,amphotericin B,Diaper Rash,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5475', 'MESH:D003963']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Diaper Rash by targeting biological process: fungal-type cell wall?
4386,DB00681_MESH_D006660_1,DRUGBANK:DB00681,MESH:D000666,MESH:D006660,GO:0009277,amphotericin B,Histoplasmosis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5036', 'MESH:D006660']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Histoplasmosis by targeting biological process: fungal-type cell wall?
4387,DB00681_MESH_D059413_1,DRUGBANK:DB00681,MESH:D000666,MESH:D059413,GO:0009277,amphotericin B,Intraabdominal Infections,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5476', 'MESH:D059413']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Intraabdominal Infections by targeting biological process: fungal-type cell wall?
4388,DB00681_MESH_D055744_1,DRUGBANK:DB00681,MESH:D000666,MESH:D055744,GO:0009277,amphotericin B,Invasive Pulmonary Aspergillosis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5052', 'MESH:D055744']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Invasive Pulmonary Aspergillosis by targeting biological process: fungal-type cell wall?
4389,DB00681_MESH_D007896_1,DRUGBANK:DB00681,MESH:D000666,MESH:D007896,GO:0009277,amphotericin B,Leishmaniasis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5658', 'MESH:D007896']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Leishmaniasis by targeting biological process: fungal-type cell wall?
4390,DB00681_MESH_D007898_1,DRUGBANK:DB00681,MESH:D000666,MESH:D007898,GO:0009277,amphotericin B,"Leishmaniasis, Visceral",fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5661', 'MESH:D007898']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Leishmaniasis, Visceral by targeting biological process: fungal-type cell wall?"
4391,DB00681_MESH_D016921_1,DRUGBANK:DB00681,MESH:D000666,MESH:D016921,GO:0009277,amphotericin B,"Meningitis, Fungal",fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5475', 'MESH:D016921']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Meningitis, Fungal by targeting biological process: fungal-type cell wall?"
4392,DB00681_MESH_D009091_1,DRUGBANK:DB00681,MESH:D000666,MESH:D009091,GO:0009277,amphotericin B,Mucormycosis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:4827', 'MESH:D009091']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Mucormycosis by targeting biological process: fungal-type cell wall?
4393,DB00681_MESH_D010612_1,DRUGBANK:DB00681,MESH:D000666,MESH:D010612,GO:0009277,amphotericin B,Pharyngitis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5476', 'MESH:D010612']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pharyngitis by targeting biological process: fungal-type cell wall?
4394,DB00681_MESH_D011014_1,DRUGBANK:DB00681,MESH:D000666,MESH:D011014,GO:0009277,amphotericin B,Pneumonia,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5037', 'MESH:D011014']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pneumonia by targeting biological process: fungal-type cell wall?
4395,DB00681_MESH_D012852_1,DRUGBANK:DB00681,MESH:D000666,MESH:D012852,GO:0009277,amphotericin B,Sinusitis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5052', 'MESH:D012852']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Sinusitis by targeting biological process: fungal-type cell wall?
4396,DB00681_MESH_C536777_1,DRUGBANK:DB00681,MESH:D000666,MESH:C536777,GO:0009277,amphotericin B,Systemic candidiasis,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5475', 'MESH:C536777']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Systemic candidiasis by targeting biological process: fungal-type cell wall?
4397,DB00681_MESH_D014552_1,DRUGBANK:DB00681,MESH:D000666,MESH:D014552,GO:0009277,amphotericin B,Urinary Tract Infections,fungal-type cell wall,"['MESH:D000666', 'MESH:D004875', 'GO:0009277', 'taxonomy:5476', 'MESH:D014552']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - positively regulates - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Urinary Tract Infections by targeting biological process: fungal-type cell wall?
