idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
3650,DB00588_MESH_D012628_1,DB:DB00588,MESH:D000068298,MESH:D012628,UniProt:P04150,fluticasone propionate,Seborrheic dermatitis,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'MESH:D012628']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Seborrheic dermatitis?
3651,DB00588_MESH_D005076_1,DB:DB00588,MESH:D000068298,MESH:D005076,UniProt:P04150,fluticasone propionate,Eruption of skin,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'HP:0000988', 'MESH:D005076']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Eruption of skin?
3652,DB00588_MESH_D016460_1,DB:DB00588,MESH:D000068298,MESH:D016460,UniProt:P04150,fluticasone propionate,Granuloma annulare,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'HP:0011123', 'MESH:D016460']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Granuloma annulare?
3653,DB00588_MESH_D008179_1,DB:DB00588,MESH:D000068298,MESH:D008179,UniProt:P04150,fluticasone propionate,Discoid lupus erythematosus,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'MESH:D008179']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Discoid lupus erythematosus?
3654,DB00588_MESH_D016410_1,DB:DB00588,MESH:D000068298,MESH:D016410,UniProt:P04150,fluticasone propionate,Primary cutaneous T-cell lymphoma,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'HP:0002665', 'MESH:D016410']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Primary cutaneous T-cell lymphoma?
3655,DB00588_MESH_D009450_1,DB:DB00588,MESH:D000068298,MESH:D009450,UniProt:P04150,fluticasone propionate,Lichen simplex chronicus,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'HP:0000989', 'MESH:D009450']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Lichen simplex chronicus?
3656,DB00588_MESH_D011538_1,DB:DB00588,MESH:D000068298,MESH:D011538,UniProt:P04150,fluticasone propionate,Pruritus ani,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'HP:0000989', 'UBERON:0001245', 'MESH:D011538']",7,6,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - GrossAnatomicalStructure - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - located in - GrossAnatomicalStructure - location of - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Pruritus ani?
3657,DB00588_MESH_D011656_1,DB:DB00588,MESH:D000068298,MESH:D011656,UniProt:P04150,fluticasone propionate,Pulmonary emphysema,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'UBERON:0002187', 'MESH:D011656']",6,5,1,['Drug - Protein - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - occurs in - GrossAnatomicalStructure - location of - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Pulmonary emphysema?
3658,DB00588_MESH_D065631_1,DB:DB00588,MESH:D000068298,MESH:D065631,UniProt:P04150,fluticasone propionate,Allergic rhinitis,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'MESH:D065631']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Allergic rhinitis?
3674,DB00153_MESH_D014808_1,DB:DB00153,DB:DB00153,MESH:D014808,UniProt:P11473,ergocalciferol,Vitamin D deficiency,Vitamin D3 receptor,VDR,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'MESH:D014808']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug ergocalciferol to Disease Vitamin D deficiency?
3675,DB00153_MESH_D006996_1,DB:DB00153,DB:DB00153,MESH:D006996,UniProt:P11473,ergocalciferol,Hypocalcemia,Vitamin D3 receptor,VDR,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'GO:0070509', 'MESH:D006996']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug ergocalciferol to Disease Hypocalcemia?
3676,DB00153_MESH_D007011_1,DB:DB00153,DB:DB00153,MESH:D007011,UniProt:P11473,ergocalciferol,Hypoparathyroidism,Vitamin D3 receptor,VDR,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'GO:0070509', 'HP:0002901', 'MESH:D007011']",7,6,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug ergocalciferol to Disease Hypoparathyroidism?
3677,DB00153_MESH_D012279_1,DB:DB00153,DB:DB00153,MESH:D012279,UniProt:P11473,ergocalciferol,Rickets,Vitamin D3 receptor,VDR,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'GO:0030282', 'MESH:D012279']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug ergocalciferol to Disease Rickets?
3678,DB00153_MESH_D053098_1,DB:DB00153,DB:DB00153,MESH:D053098,UniProt:P11473,ergocalciferol,Familial x-linked hypophosphatemic vitamin D refractory rickets,Vitamin D3 receptor,VDR,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'GO:0030282', 'MESH:D053098']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug ergocalciferol to Disease Familial x-linked hypophosphatemic vitamin D refractory rickets?
3679,DB00153_MESH_D001361_1,DB:DB00153,DB:DB00153,MESH:D001361,UniProt:P11473,ergocalciferol,Vitamin deficiency,Vitamin D3 receptor,VDR,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'MESH:D001361']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug ergocalciferol to Disease Vitamin deficiency?
3681,DB00224_MESH_D015658_1,DB:DB00224,MESH:D019469,MESH:D015658,UniProt:Q72874,indinavir,Human immunodeficiency virus infection,Protease,N/A,"['MESH:D019469', 'UniProt:Q72874', 'GO:0006508', 'taxonomy:11676', 'MESH:D015658']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug indinavir to Disease Human immunodeficiency virus infection?
3682,DB00389_MESH_D006980_1,DB:DB00389,MESH:D002231,MESH:D006980,UniProt:P07202,carbimazole,Hyperthyroidism,Thyroid peroxidase,TPO,"['MESH:D002231', 'CHEBI:50673', 'UniProt:P07202', 'GO:0006590', 'MESH:D006980']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug carbimazole to Disease Hyperthyroidism?
3683,DB00389_MESH_D006111_1,DB:DB00389,MESH:D002231,MESH:D006111,UniProt:P07202,carbimazole,Graves' disease,Thyroid peroxidase,TPO,"['MESH:D002231', 'CHEBI:50673', 'UniProt:P07202', 'GO:0006590', 'HP:0000836', 'MESH:D006111']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug carbimazole to Disease Graves' disease?
3688,DB06290_MESH_D019698_1,DB:DB06290,MESH:D000069616,MESH:D019698,UniProt:Q91RS4,simeprevir,Chronic hepatitis C,Genome polyprotein,N/A,"['MESH:D000069616', 'UniProt:Q91RS4', 'GO:0046718', 'taxonomy:11103', 'MESH:D019698']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug simeprevir to Disease Chronic hepatitis C?
3689,DB00275_MESH_D006973_1,DB:DB00275,MESH:D000068557,MESH:D006973,UniProt:P30556,Olmesartan Medoxomil,Hypertension,Type-1 angiotensin II receptor,AGTR1,"['MESH:D000068557', 'MESH:C437965', 'UniProt:P30556', 'GO:0042310', 'GO:0002018', 'GO:0003092', 'GO:0070294', 'HP:0032263', 'MESH:D006973']",9,10,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - negatively regulates - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug Olmesartan Medoxomil to Disease Hypertension?
3787,DB00187_MESH_D001281_1,DB:DB00187,MESH:C036604,MESH:D001281,UniProt:P08588,esmolol,Atrial fibrillation,Beta-1 adrenergic receptor,ADRB1,"['MESH:C036604', 'UniProt:P08588', 'InterPro:IPR030672', 'CHEBI:17489', 'GO:0070509', 'GO:0086003', 'MESH:D001281']",7,6,1,['Drug - Protein - GeneFamily - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - increases activity of - GeneFamily - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug esmolol to Disease Atrial fibrillation?
3788,DB00187_MESH_D013617_1,DB:DB00187,MESH:C036604,MESH:D013617,UniProt:P08588,esmolol,Supraventricular tachycardia,Beta-1 adrenergic receptor,ADRB1,"['MESH:C036604', 'UniProt:P08588', 'InterPro:IPR030672', 'CHEBI:17489', 'GO:0070509', 'GO:0086003', 'MESH:D013617']",7,6,1,['Drug - Protein - GeneFamily - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - increases activity of - GeneFamily - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug esmolol to Disease Supraventricular tachycardia?
3794,DB01409_MESH_D011656_1,DB:DB01409,MESH:D000069447,MESH:D011656,UniProt:P20309,tiotropium bromide,Pulmonary emphysema,Muscarinic acetylcholine receptor M3,CHRM3,"['MESH:D000069447', 'UniProt:P20309', 'GO:1905144', 'GO:0006939', 'UBERON:0002187', 'GO:0006954', 'MESH:D011656']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug tiotropium bromide to Disease Pulmonary emphysema?
3795,DB01409_MESH_D001249_1,DB:DB01409,MESH:D000069447,MESH:D001249,UniProt:P20309,tiotropium bromide,Asthma,Muscarinic acetylcholine receptor M3,CHRM3,"['MESH:D000069447', 'UniProt:P20309', 'GO:1905144', 'GO:0006939', 'UBERON:0002187', 'GO:0006954', 'MESH:D001249']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug tiotropium bromide to Disease Asthma?
3796,DB01409_MESH_D029481_1,DB:DB01409,MESH:D000069447,MESH:D029481,UniProt:P20309,tiotropium bromide,Chronic bronchitis,Muscarinic acetylcholine receptor M3,CHRM3,"['MESH:D000069447', 'UniProt:P20309', 'GO:1905144', 'GO:0006939', 'UBERON:0002187', 'GO:0006954', 'MESH:D029481']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug tiotropium bromide to Disease Chronic bronchitis?
3835,DB00319_MESH_D018410_1,DB:DB00319,MESH:D010878,MESH:D018410,UniProt:Q8DNB6,piperacillin,"Pneumonia, Bacterial",Penicillin-binding protein 2a,N/A,"['MESH:D010878', 'UniProt:Q8DNB6', 'GO:0009252', 'GO:0009273', 'taxonomy:1313', 'MESH:D018410']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug piperacillin to Disease Pneumonia, Bacterial?"
3849,DB01607_MESH_D016724_1,DB:DB01607,MESH:D013982,MESH:D016724,UniProt:Q8DNB6,ticarcillin,"Empyema, Pleural",Penicillin-binding protein 2a,N/A,"['MESH:D013982', 'UniProt:Q8DNB6', 'GO:0009252', 'GO:0009273', 'taxonomy:1313', 'MESH:D016724']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug ticarcillin to Disease Empyema, Pleural?"
3854,DB01607_MESH_D018410_1,DB:DB01607,MESH:D013982,MESH:D018410,UniProt:Q8DNB6,ticarcillin,"Pneumonia, Bacterial",Penicillin-binding protein 2a,N/A,"['MESH:D013982', 'UniProt:Q8DNB6', 'GO:0009252', 'GO:0009273', 'taxonomy:1313', 'MESH:D018410']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug ticarcillin to Disease Pneumonia, Bacterial?"
